id,price
5564,2047.8
5565,901.16
5566,4863.08
5567,7368.32
5568,4430.22
5569,7140.7
5570,1421.1
5571,8050.92
5572,939.5
5573,870.24
5574,576.94
5575,6959.66
5576,677.86
5577,654.0
5578,3326.02
5579,3782.68
5580,1359.24
5581,4327.16
5582,1352.42
5583,668.16
5584,736.38
5585,7160.98
5586,2289.04
5587,2568.42
5588,1401.36
5589,4762.04
5590,746.18
5591,6403.78
5592,517.34
5593,2781.94
5594,2610.66
5595,1952.88
5596,13557.5
5597,921.48
5598,469.14
5599,894.02
5600,6736.08
5601,673.54
5602,2582.66
5603,9059.28
5604,786.84
5605,599.38
5606,3736.5
5607,1717.64
5608,933.06
5609,1546.38
5610,6303.24
5611,17080.68
5612,3602.24
5613,2336.58
5614,9472.6
5615,761.72
5616,4803.6
5617,782.38
5618,856.8
5619,2599.98
5620,511.1
5621,11784.1
5622,5273.24
5623,4059.92
5624,1227.68
5625,964.9
5626,470.22
5627,1766.28
5628,1409.66
5629,6024.1
5630,13849.72
5631,604.84
5632,1038.38
5633,7150.02
5634,3443.68
5635,5756.92
5636,1569.34
5637,813.94
5638,3573.76
5639,5267.38
5640,910.94
5641,519.14
5642,6001.2
5643,2359.72
5644,984.66
5645,1535.4
5646,858.58
5647,765.48
5648,9594.14
5649,745.54
5650,3699.7
5651,576.26
5652,747.4
5653,2557.38
5654,5126.04
5655,11214.8
5656,1246.8
5657,1187.1
5658,4706.64
5659,4276.0
5660,967.9
5661,890.48
5662,9751.18
5663,6304.04
5664,10516.0
5665,3203.5
5666,767.04
5667,687.94
5668,11121.14
5669,1107.0
5670,2053.68
5671,1651.56
5672,16071.42
5673,838.98
5674,434.66
5675,2623.56
5676,729.64
5677,1377.64
5678,3000.84
5679,5145.2
5680,616.44
5681,4879.42
5682,7384.56
5683,13621.36
5684,7744.6
5685,1488.22
5686,2253.9
5687,1255.64
5688,1109.48
5689,530.46
5690,1384.92
5691,437.08
5692,999.76
5693,535.54
5694,985.92
5695,3036.08
5696,4013.38
5697,10615.28
5698,15961.3
5699,1859.84
5700,4129.8
5701,1257.06
5702,5073.36
5703,11591.12
5704,679.92
5705,3091.48
5706,881.78
5707,5250.34
5708,1740.14
5709,13734.44
5710,2503.24
5711,1936.14
5712,13090.24
5713,1756.44
5714,7710.28
5715,974.44
5716,5316.26
5717,975.6
5718,16368.36
5719,1548.26
5720,1869.88
5721,2279.64
5722,7190.68
5723,6733.32
5724,2183.04
5725,3235.86
5726,1918.14
5727,1501.92
5728,4827.74
5729,714.42
5730,3770.18
5731,10954.1
5732,1530.72
5733,6071.84
5734,4352.24
5735,9866.52
5736,920.56
5737,462.92
5738,5225.44
5739,11649.6
5740,3926.78
5741,921.22
5742,504.36
5743,13288.52
5744,660.98
5745,825.96
5746,699.66
5747,2885.0
5748,5654.94
5749,559.2
5750,8633.94
5751,5889.88
5752,648.42
5753,1237.32
5754,6956.76
5755,5277.2
5756,2039.38
5757,961.78
5758,1342.36
5759,1043.24
5760,486.94
5761,2305.6
5762,686.16
5763,3644.98
5764,3174.68
5765,1832.96
5766,4915.88
5767,4624.66
5768,3114.08
5769,9465.4
5770,4374.9
5771,11098.4
5772,5055.96
5773,2300.44
5774,3273.46
5775,860.36
5776,539.14
5777,1046.3
5778,1318.76
5779,9864.7
5780,1336.48
5781,926.6
5782,4452.08
5783,678.98
5784,553.78
5785,7575.72
5786,7442.96
5787,12532.04
5788,1923.04
5789,1530.64
5790,878.34
5791,875.66
5792,1227.8
5793,480.0
5794,2087.32
5795,707.1
5796,11047.54
5797,1343.68
5798,15383.18
5799,592.66
5800,7990.32
5801,2587.7
5802,5107.74
5803,766.06
5804,2606.52
5805,4325.74
5806,8237.4
5807,5977.9
5808,10300.04
5809,880.18
5810,16132.6
5811,9779.58
5812,4863.06
5813,817.82
5814,2904.06
5815,6622.24
5816,1712.94
5817,3107.88
5818,2550.3
5819,8672.66
5820,9875.12
5821,852.34
5822,7762.02
5823,594.38
5824,5503.62
5825,1246.3
5826,5162.88
5827,5243.88
5828,4346.12
5829,4557.14
5830,9442.0
5831,502.42
5832,2534.66
5833,4136.9
5834,1384.54
5835,6832.2
5836,830.92
5837,428.44
5838,6200.94
5839,995.48
5840,7766.38
5841,897.46
5842,671.6
5843,2388.54
5844,1365.22
5845,2239.12
5846,6408.38
5847,709.06
5848,2916.28
5849,2565.8
5850,411.64
5851,2504.1
5852,5323.52
5853,15465.38
5854,6545.12
5855,5851.56
5856,13141.82
5857,4082.36
5858,1954.74
5859,4191.0
5860,5315.5
5861,2158.66
5862,2667.58
5863,720.04
5864,863.56
5865,4163.78
5866,3574.34
5867,889.28
5868,1866.7
5869,15327.86
5870,534.3
5871,585.44
5872,4243.56
5873,14141.74
5874,2113.22
5875,4142.44
5876,8323.74
5877,1281.1
5878,15389.16
5879,635.16
5880,4204.26
5881,12668.8
5882,6216.08
5883,508.22
5884,1367.58
5885,4682.02
5886,4471.1
5887,8404.44
5888,13848.94
5889,4182.46
5890,8806.38
5891,978.58
5892,2920.88
5893,9106.34
5894,3579.3
5895,6277.94
5896,1651.98
5897,786.5
5898,1892.56
5899,2868.8
5900,1228.84
5901,4044.84
5902,1391.84
5903,7424.86
5904,649.14
5905,4530.04
5906,928.78
5907,767.06
5908,9634.68
5909,1413.94
5910,537.44
5911,13306.92
5912,16736.66
5913,2996.96
5914,804.32
5915,7979.48
5916,864.4
5917,454.32
5918,849.52
5919,630.78
5920,8124.72
5921,5657.56
5922,3752.42
5923,5274.72
5924,4767.68
5925,435.14
5926,6341.14
5927,3551.8
5928,799.66
5929,3045.9
5930,4587.0
5931,2360.56
5932,8761.82
5933,3830.34
5934,506.84
5935,4211.38
5936,13040.42
5937,1935.3
5938,1868.02
5939,5445.24
5940,5495.7
5941,880.12
5942,2163.5
5943,544.26
5944,776.76
5945,1055.28
5946,5154.44
5947,1904.12
5948,5800.34
5949,1146.24
5950,1415.36
5951,4653.08
5952,2770.56
5953,1066.2
5954,8858.84
5955,9921.38
5956,7754.74
5957,1267.88
5958,974.34
5959,12585.72
5960,2432.12
5961,1492.46
5962,5068.2
5963,1595.52
5964,466.18
5965,8426.44
5966,1705.58
5967,9460.22
5968,6044.26
5969,9829.72
5970,12472.14
5971,4995.32
5972,3891.6
5973,1003.08
5974,8525.34
5975,12009.46
5976,660.76
5977,1076.12
5978,709.18
5979,4103.0
5980,9999.32
5981,11045.62
5982,2630.92
5983,4311.0
5984,6666.94
5985,941.4
5986,1248.8
5987,790.4
5988,3893.08
5989,618.78
5990,2531.86
5991,4091.9
5992,9048.32
5993,1122.46
5994,2385.24
5995,6757.3
5996,792.9
5997,696.82
5998,4296.08
5999,975.02
6000,4774.88
6001,2783.22
6002,770.98
6003,1757.92
6004,1730.58
6005,2100.46
6006,6535.52
6007,528.66
6008,1943.84
6009,927.82
6010,4465.68
6011,775.56
6012,1286.04
6013,2887.4
6014,2105.52
6015,5136.94
6016,996.3
6017,774.56
6018,2519.84
6019,885.24
6020,608.32
6021,7765.76
6022,3252.34
6023,2964.76
6024,1292.14
6025,11488.92
6026,15680.52
6027,14148.88
6028,4239.22
6029,2347.04
6030,4073.36
6031,8206.8
6032,2019.84
6033,562.62
6034,4799.7
6035,1207.44
6036,7383.0
6037,10064.68
6038,3330.3
6039,1279.82
6040,865.48
6041,4025.36
6042,11008.0
6043,16494.62
6044,17128.8
6045,3051.58
6046,882.42
6047,2765.0
6048,1707.52
6049,4840.14
6050,12970.46
6051,1140.2
6052,2207.24
6053,15616.46
6054,2895.34
6055,6107.46
6056,952.54
6057,1155.8
6058,5687.92
6059,9810.68
6060,7334.3
6061,842.4
6062,902.18
6063,1636.82
6064,16719.12
6065,3751.2
6066,2796.2
6067,645.04
6068,5339.36
6069,3917.5
6070,6287.86
6071,3566.3
6072,1589.4
6073,1700.96
6074,5959.26
6075,7149.64
6076,2554.8
6077,15699.8
6078,6369.0
6079,1810.24
6080,2331.3
6081,5162.04
6082,6881.84
6083,8732.88
6084,16941.46
6085,2738.04
6086,3439.36
6087,1796.72
6088,8392.58
6089,17345.48
6090,1935.82
6091,7891.92
6092,590.08
6093,8673.62
6094,2786.28
6095,3394.3
6096,3596.12
6097,2438.84
6098,756.32
6099,1084.46
6100,631.66
6101,597.06
6102,2417.12
6103,501.8
6104,727.58
6105,5444.34
6106,4820.1
6107,562.5
6108,2658.8
6109,1206.68
6110,2918.34
6111,3664.46
6112,3912.1
6113,743.38
6114,1056.06
6115,790.62
6116,5666.58
6117,429.74
6118,5767.08
6119,1563.48
6120,447.76
6121,496.82
6122,9802.82
6123,4610.44
6124,1334.12
6125,484.54
6126,808.44
6127,4439.92
6128,980.78
6129,2380.68
6130,529.32
6131,1069.14
6132,2672.44
6133,891.78
6134,4446.86
6135,12490.1
6136,678.92
6137,8193.28
6138,4016.86
6139,4825.06
6140,3688.8
6141,1012.32
6142,4116.56
6143,16023.24
6144,2019.84
6145,711.78
6146,7700.58
6147,720.06
6148,907.36
6149,635.22
6150,9136.92
6151,8016.64
6152,805.72
6153,1433.88
6154,602.86
6155,1203.28
6156,1192.12
6157,587.88
6158,688.26
6159,573.48
6160,4623.9
6161,830.66
6162,1251.52
6163,4044.22
6164,5180.84
6165,3722.46
6166,4381.66
6167,1408.54
6168,3478.02
6169,3629.38
6170,4288.58
6171,5882.16
6172,4764.8
6173,6916.92
6174,4001.0
6175,2327.12
6176,4354.6
6177,8714.86
6178,5493.96
6179,3994.54
6180,3251.28
6181,5667.6
6182,3116.2
6183,6240.88
6184,2582.66
6185,13705.02
6186,5507.78
6187,3477.14
6188,2681.92
6189,740.02
6190,4501.7
6191,1610.42
6192,816.1
6193,1253.58
6194,3124.96
6195,775.8
6196,688.76
6197,922.26
6198,1097.18
6199,14330.5
6200,975.26
6201,2045.22
6202,3694.76
6203,929.54
6204,809.48
6205,7054.12
6206,614.9
6207,976.94
6208,1016.4
6209,6365.86
6210,3582.8
6211,11199.48
6212,991.28
6213,5432.7
6214,3938.42
6215,2060.04
6216,973.46
6217,397.94
6218,625.36
6219,11497.38
6220,4836.82
6221,6099.6
6222,4630.66
6223,7593.68
6224,2702.4
6225,3915.3
6226,10144.12
6227,1398.76
6228,3812.94
6229,7386.8
6230,1635.14
6231,6751.54
6232,2647.94
6233,3134.08
6234,982.6
6235,743.9
6236,799.74
6237,7517.7
6238,1141.84
6239,530.22
6240,1028.66
6241,1708.08
6242,3399.12
6243,4036.2
6244,3290.96
6245,13192.5
6246,2241.66
6247,15589.52
6248,2390.68
6249,2912.0
6250,4593.36
6251,2987.86
6252,940.5
6253,16173.62
6254,1604.16
6255,527.78
6256,3119.38
6257,2599.2
6258,7890.4
6259,1058.9
6260,1186.18
6261,5190.76
6262,4031.84
6263,610.44
6264,703.42
6265,675.46
6266,1770.08
6267,1005.84
6268,1166.74
6269,1351.04
6270,776.22
6271,818.82
6272,684.22
6273,572.38
6274,4885.38
6275,1111.98
6276,1110.34
6277,4172.8
6278,10811.12
6279,4937.5
6280,4713.92
6281,4023.32
6282,2692.76
6283,674.94
6284,5827.16
6285,4474.34
6286,9543.16
6287,14555.54
6288,1785.24
6289,3358.56
6290,2139.1
6291,1700.08
6292,851.4
6293,3467.12
6294,1994.54
6295,2336.28
6296,781.68
6297,2889.46
6298,848.48
6299,14740.2
6300,1117.1
6301,1669.88
6302,397.12
6303,4178.4
6304,681.92
6305,905.36
6306,1610.88
6307,5025.02
6308,7510.06
6309,2673.08
6310,8940.66
6311,584.32
6312,4476.84
6313,16714.1
6314,2179.88
6315,4191.1
6316,3557.66
6317,2059.84
6318,2797.92
6319,436.68
6320,934.88
6321,710.38
6322,5936.96
6323,15527.22
6324,849.98
6325,3990.74
6326,3752.86
6327,17675.28
6328,1568.56
6329,2893.1
6330,4506.82
6331,5192.46
6332,886.34
6333,4736.64
6334,4994.02
6335,453.46
6336,2446.72
6337,2846.28
6338,3274.8
6339,4284.46
6340,16951.9
6341,2117.64
6342,693.78
6343,1156.78
6344,14845.56
6345,2508.8
6346,13576.34
6347,2466.3
6348,884.48
6349,8539.62
6350,11528.54
6351,8199.34
6352,8181.96
6353,3926.66
6354,794.92
6355,765.32
6356,4441.1
6357,2016.48
6358,1937.18
6359,3530.46
6360,6797.88
6361,5404.56
6362,715.78
6363,849.48
6364,1391.72
6365,596.24
6366,9982.12
6367,784.46
6368,13749.26
6369,2773.3
6370,3556.18
6371,755.28
6372,2652.9
6373,3696.06
6374,1403.42
6375,14636.02
6376,1327.12
6377,481.08
6378,16462.84
6379,927.12
6380,1909.16
6381,4055.06
6382,996.5
6383,4931.2
6384,645.82
6385,9229.02
6386,9900.82
6387,4649.8
6388,998.74
6389,1890.34
6390,3778.7
6391,5364.96
6392,5193.9
6393,1369.12
6394,8536.26
6395,622.44
6396,8540.18
6397,1150.62
6398,1940.3
6399,3073.46
6400,2319.1
6401,16052.2
6402,1283.1
6403,779.44
6404,4992.94
6405,2340.0
6406,6587.26
6407,4764.96
6408,3504.9
6409,4911.0
6410,16623.94
6411,884.94
6412,2640.74
6413,1569.14
6414,4708.38
6415,748.22
6416,993.68
6417,530.14
6418,3452.4
6419,2888.46
6420,6770.08
6421,6994.2
6422,1973.06
6423,1440.96
6424,963.74
6425,1455.98
6426,1013.74
6427,4188.88
6428,518.1
6429,908.72
6430,4608.2
6431,8095.36
6432,9498.2
6433,449.84
6434,496.3
6435,4832.48
6436,926.18
6437,16867.7
6438,746.82
6439,2793.86
6440,1058.04
6441,5674.8
6442,2316.46
6443,1550.7
6444,5543.08
6445,1505.04
6446,10993.52
6447,3442.68
6448,4774.1
6449,835.92
6450,1172.46
6451,1588.1
6452,2365.36
6453,1876.08
6454,1678.74
6455,644.48
6456,2117.04
6457,2981.38
6458,3808.16
6459,5230.84
6460,1400.82
6461,4986.56
6462,689.72
6463,1988.24
6464,3123.18
6465,4787.5
6466,11682.02
6467,601.46
6468,9043.76
6469,4246.38
6470,648.08
6471,632.12
6472,2508.26
6473,5783.04
6474,4218.2
6475,872.1
6476,12586.26
6477,2580.24
6478,2361.32
6479,478.24
6480,752.16
6481,4595.22
6482,2455.9
6483,487.16
6484,1073.9
6485,2174.78
6486,2152.3
6487,2288.14
6488,13480.98
6489,612.78
6490,2952.4
6491,928.94
6492,6816.3
6493,2643.56
6494,3664.34
6495,8969.02
6496,2411.44
6497,606.2
6498,2963.7
6499,2514.76
6500,2135.96
6501,4789.58
6502,1481.76
6503,1289.22
6504,10981.7
6505,3134.44
6506,14285.86
6507,14016.28
6508,1698.36
6509,471.92
6510,1678.92
6511,3710.94
6512,5877.14
6513,3613.18
6514,5461.08
6515,2508.48
6516,501.16
6517,3836.28
6518,894.6
6519,5978.08
6520,623.42
6521,901.58
6522,2937.02
6523,744.54
6524,2456.68
6525,1490.32
6526,1194.7
6527,1065.2
6528,689.3
6529,493.96
6530,5401.78
6531,1097.76
6532,5029.04
6533,1827.4
6534,9008.94
6535,452.14
6536,11842.28
6537,6773.02
6538,3242.16
6539,840.42
6540,758.68
6541,1290.0
6542,534.28
6543,7830.32
6544,967.76
6545,666.28
6546,2096.18
6547,4174.22
6548,938.36
6549,3642.62
6550,464.12
6551,1032.3
6552,1773.48
6553,898.18
6554,2869.08
6555,5807.5
6556,7194.42
6557,5743.26
6558,5115.8
6559,1378.98
6560,936.78
6561,3483.5
6562,4779.36
6563,1166.98
6564,4255.62
6565,8643.24
6566,1007.02
6567,2200.84
6568,3188.0
6569,4767.94
6570,1798.52
6571,9701.66
6572,976.64
6573,546.62
6574,7900.22
6575,5851.68
6576,705.58
6577,879.02
6578,510.02
6579,561.32
6580,1733.56
6581,660.28
6582,720.02
6583,5099.92
6584,1915.38
6585,775.94
6586,8994.96
6587,760.52
6588,2412.86
6589,440.56
6590,8255.0
6591,820.52
6592,8630.26
6593,2901.16
6594,1867.3
6595,3670.42
6596,804.2
6597,707.46
6598,3375.82
6599,6883.72
6600,836.2
6601,5658.4
6602,660.5
6603,869.04
6604,774.4
6605,1988.78
6606,4299.36
6607,1203.34
6608,552.68
6609,17446.04
6610,1214.54
6611,671.68
6612,1183.04
6613,1034.9
6614,12710.88
6615,4650.2
6616,8965.46
6617,11489.66
6618,1141.42
6619,3741.76
6620,982.72
6621,711.86
6622,821.16
6623,1280.64
6624,1746.44
6625,2390.9
6626,794.56
6627,948.28
6628,1320.04
6629,537.66
6630,3553.64
6631,2183.5
6632,645.0
6633,906.92
6634,1860.8
6635,10004.76
6636,1612.16
6637,9779.94
6638,457.22
6639,7939.52
6640,1888.98
6641,869.46
6642,1299.94
6643,859.86
6644,5905.44
6645,3465.82
6646,1039.0
6647,573.82
6648,5297.9
6649,9224.14
6650,14092.0
6651,482.42
6652,3720.32
6653,5948.98
6654,764.38
6655,4279.14
6656,1949.76
6657,2548.1
6658,673.64
6659,5444.2
6660,14588.08
6661,2660.62
6662,3124.76
6663,14211.0
6664,2311.42
6665,939.7
6666,2076.54
6667,16549.14
6668,579.56
6669,3951.32
6670,5291.88
6671,16882.58
6672,4808.08
6673,494.12
6674,762.58
6675,2559.84
6676,825.42
6677,462.9
6678,851.6
6679,4538.06
6680,10489.98
6681,11026.34
6682,1651.54
6683,8680.96
6684,923.28
6685,7746.88
6686,734.66
6687,3252.98
6688,10403.98
6689,2854.74
6690,744.52
6691,531.2
6692,8717.74
6693,940.36
6694,2624.42
6695,7131.94
6696,461.18
6697,2264.4
6698,16651.28
6699,777.34
6700,6456.34
6701,6266.6
6702,4157.24
6703,5544.34
6704,2249.3
6705,3438.58
6706,1146.02
6707,584.38
6708,682.24
6709,1243.58
6710,12522.38
6711,6503.08
6712,1747.9
6713,3486.76
6714,6613.46
6715,6540.42
6716,839.74
6717,1697.58
6718,1344.28
6719,4592.68
6720,1883.6
6721,3213.3
6722,669.12
6723,5362.54
6724,5378.74
6725,1011.16
6726,2339.04
6727,1979.68
6728,3231.44
6729,3402.58
6730,1296.74
6731,6431.58
6732,1346.54
6733,2836.06
6734,4980.52
6735,7278.36
6736,752.86
6737,16595.98
6738,17463.44
6739,4509.94
6740,2728.0
6741,14463.82
6742,1766.08
6743,3646.9
6744,1109.84
6745,1925.88
6746,5951.34
6747,3914.56
6748,7297.8
6749,1131.0
6750,2868.62
6751,1430.86
6752,752.24
6753,3194.18
6754,2733.14
6755,807.98
6756,13556.98
6757,5724.98
6758,4024.84
6759,5039.62
6760,2800.24
6761,2552.36
6762,1123.68
6763,979.08
6764,1493.46
6765,7116.9
6766,2207.42
6767,536.82
6768,490.68
6769,558.9
6770,1726.34
6771,4781.14
6772,617.7
6773,8476.32
6774,984.62
6775,1508.84
6776,4203.4
6777,3672.56
6778,2432.94
6779,15076.02
6780,15555.08
6781,6350.7
6782,1791.22
6783,2599.44
6784,943.94
6785,1382.88
6786,2674.14
6787,8386.44
6788,15273.14
6789,10320.02
6790,701.34
6791,1302.32
6792,2342.48
6793,8738.28
6794,949.54
6795,3192.72
6796,1033.32
6797,619.34
6798,2981.46
6799,1914.9
6800,2902.52
6801,658.3
6802,4225.48
6803,15464.4
6804,4641.22
6805,4848.58
6806,728.88
6807,829.1
6808,4445.54
6809,838.02
6810,5419.6
6811,540.48
6812,3489.9
6813,15373.68
6814,8789.56
6815,2981.22
6816,4428.36
6817,2412.02
6818,2668.32
6819,3206.6
6820,4062.96
6821,15054.62
6822,400.54
6823,1694.8
6824,6153.04
6825,4802.48
6826,5076.22
6827,4394.8
6828,964.76
6829,2189.5
6830,7780.86
6831,3957.08
6832,5611.54
6833,843.38
6834,1088.62
6835,468.16
6836,744.56
6837,1573.32
6838,7671.98
6839,6004.34
6840,629.76
6841,2143.02
6842,496.08
6843,2089.16
6844,796.24
6845,566.72
6846,16112.98
6847,8257.76
6848,3008.44
6849,14634.92
6850,5134.42
6851,2754.78
6852,3112.22
6853,7561.12
6854,6633.92
6855,2144.64
6856,779.82
6857,7560.94
6858,8602.14
6859,2700.14
6860,9204.32
6861,460.74
6862,2978.38
6863,700.02
6864,11770.88
6865,8005.2
6866,14836.58
6867,5734.06
6868,1023.28
6869,744.92
6870,865.76
6871,818.76
6872,505.62
6873,16349.16
6874,4193.02
6875,9364.82
6876,3394.82
6877,972.98
6878,16525.44
6879,5992.78
6880,567.54
6881,2822.0
6882,559.08
6883,792.16
6884,10874.94
6885,4398.98
6886,1155.28
6887,7735.26
6888,652.04
6889,1036.48
6890,3218.48
6891,16328.22
6892,1253.92
6893,3113.8
6894,970.22
6895,896.28
6896,4476.44
6897,1064.0
6898,938.12
6899,3188.0
6900,8835.34
6901,1157.56
6902,4610.12
6903,4720.26
6904,3091.04
6905,10116.36
6906,867.9
6907,5278.8
6908,4102.58
6909,5628.18
6910,1179.54
6911,769.54
6912,732.96
6913,4353.82
6914,6775.88
6915,4019.78
6916,1064.22
6917,8205.02
6918,912.04
6919,4578.46
6920,2980.04
6921,15221.04
6922,900.44
6923,852.18
6924,7433.94
6925,11773.12
6926,3478.22
6927,1247.72
6928,621.18
6929,490.94
6930,5005.72
6931,544.52
6932,1639.46
6933,15267.12
6934,526.44
6935,545.76
6936,1248.42
6937,2277.08
6938,11364.22
6939,9567.36
6940,851.5
6941,4461.98
6942,7624.02
6943,3353.16
6944,610.02
6945,3587.04
6946,11159.26
6947,16717.24
6948,3174.24
6949,4396.88
6950,14396.2
6951,974.12
6952,4410.12
6953,2354.42
6954,15041.2
6955,884.72
6956,684.32
6957,5291.94
6958,777.84
6959,1590.76
6960,531.28
6961,542.24
6962,1157.78
6963,611.42
6964,7081.0
6965,898.96
6966,4699.72
6967,3587.84
6968,1340.14
6969,7039.04
6970,706.96
6971,558.9
6972,1767.98
6973,2926.68
6974,1088.44
6975,11022.02
6976,5667.08
6977,2734.8
6978,2770.46
6979,3660.36
6980,721.82
6981,4415.54
6982,595.66
6983,832.64
6984,7758.7
6985,4350.04
6986,1951.9
6987,985.66
6988,5522.82
6989,681.6
6990,928.14
6991,2239.28
6992,2440.7
6993,5420.32
6994,7117.9
6995,3496.52
6996,5271.16
6997,1912.62
6998,8967.76
6999,1529.2
7000,1084.68
7001,3481.6
7002,1023.88
7003,681.4
7004,13950.12
7005,14291.86
7006,1441.04
7007,2336.18
7008,1672.64
7009,561.76
7010,2419.38
7011,1375.04
7012,726.72
7013,833.22
7014,4858.2
7015,6183.64
7016,5689.78
7017,6212.32
7018,6419.08
7019,1158.32
7020,1770.7
7021,711.44
7022,989.64
7023,1076.32
7024,4958.8
7025,534.8
7026,9314.94
7027,7824.88
7028,5730.24
7029,1015.44
7030,604.6
7031,1380.88
7032,4153.76
7033,4586.86
7034,1399.6
7035,10708.44
7036,6854.38
7037,811.1
7038,1340.36
7039,3204.6
7040,469.66
7041,7901.1
7042,3322.4
7043,6064.26
7044,10485.26
7045,873.98
7046,10635.3
7047,1531.76
7048,1242.96
7049,856.22
7050,862.78
7051,3462.34
7052,672.24
7053,492.82
7054,5578.34
7055,3799.48
7056,3228.7
7057,4108.5
7058,2612.44
7059,795.52
7060,9719.58
7061,721.8
7062,3355.8
7063,15327.2
7064,2551.38
7065,4317.86
7066,1409.3
7067,15264.06
7068,5366.94
7069,514.1
7070,2923.3
7071,4832.76
7072,2633.8
7073,9528.46
7074,858.46
7075,2016.58
7076,4038.2
7077,2805.88
7078,491.6
7079,5414.28
7080,3455.14
7081,2018.1
7082,1452.9
7083,1497.78
7084,1035.84
7085,9380.16
7086,591.68
7087,7664.32
7088,13246.06
7089,14236.94
7090,4372.54
7091,3073.8
7092,5994.76
7093,6127.52
7094,12280.2
7095,427.2
7096,6342.96
7097,8162.54
7098,6577.04
7099,639.02
7100,781.32
7101,9694.18
7102,1972.2
7103,2471.08
7104,9087.42
7105,595.3
7106,5092.72
7107,14039.96
7108,551.04
7109,2071.72
7110,6545.7
7111,2333.62
7112,731.7
7113,817.9
7114,708.28
7115,8430.58
7116,5591.92
7117,4543.46
7118,1802.44
7119,4599.74
7120,4355.7
7121,2450.12
7122,6463.76
7123,2538.02
7124,880.98
7125,1560.64
7126,677.04
7127,2303.68
7128,4741.26
7129,10007.12
7130,6172.9
7131,7474.36
7132,4903.96
7133,1705.2
7134,2197.86
7135,826.18
7136,1017.92
7137,5032.28
7138,2421.7
7139,2275.62
7140,1578.1
7141,11495.28
7142,1497.4
7143,4696.12
7144,654.82
7145,1047.0
7146,893.64
7147,9884.06
7148,1877.62
7149,892.34
7150,3921.46
7151,898.72
7152,620.5
7153,2742.02
7154,10896.26
7155,535.18
7156,642.3
7157,1878.02
7158,1363.5
7159,1639.9
7160,883.82
7161,456.64
7162,1015.76
7163,466.2
7164,3218.34
7165,766.32
7166,5032.48
7167,9171.74
7168,12058.82
7169,3222.1
7170,3969.8
7171,825.28
7172,5054.28
7173,4359.54
7174,3766.72
7175,576.12
7176,7067.82
7177,2086.4
7178,5921.36
7179,3499.38
7180,689.16
7181,8559.32
7182,2808.02
7183,4629.38
7184,17133.82
7185,871.44
7186,1348.94
7187,4463.88
7188,781.38
7189,8397.2
7190,1926.98
7191,4668.92
7192,11622.44
7193,907.06
7194,5695.16
7195,4159.6
7196,4191.84
7197,2762.48
7198,4567.98
7199,13875.56
7200,837.6
7201,963.9
7202,7057.34
7203,4380.48
7204,4371.34
7205,9307.14
7206,709.48
7207,10398.58
7208,10639.3
7209,720.54
7210,4537.62
7211,8735.78
7212,623.0
7213,3965.96
7214,7108.88
7215,3964.0
7216,577.38
7217,597.78
7218,6512.18
7219,13427.66
7220,2275.52
7221,2182.76
7222,1916.5
7223,2402.46
7224,1979.44
7225,934.26
7226,492.08
7227,2069.94
7228,629.48
7229,1929.96
7230,8567.7
7231,2473.26
7232,909.28
7233,2094.84
7234,1973.12
7235,751.1
7236,13495.2
7237,677.48
7238,1374.4
7239,8001.44
7240,629.68
7241,1200.02
7242,5202.94
7243,4915.0
7244,1280.88
7245,5348.38
7246,673.16
7247,11617.68
7248,1382.6
7249,1327.06
7250,589.1
7251,1981.94
7252,4712.8
7253,3674.76
7254,8914.42
7255,1485.4
7256,5716.56
7257,811.86
7258,3203.4
7259,1786.9
7260,5763.6
7261,1094.72
7262,3809.52
7263,6471.5
7264,2539.2
7265,1471.18
7266,4038.38
7267,7470.46
7268,1274.78
7269,866.12
7270,3939.9
7271,1944.88
7272,823.1
7273,15120.92
7274,8803.94
7275,16362.24
7276,10466.26
7277,995.82
7278,561.88
7279,758.2
7280,2892.38
7281,612.56
7282,4992.22
7283,776.28
7284,678.14
7285,16771.16
7286,1882.32
7287,9632.82
7288,556.9
7289,7953.66
7290,2107.08
7291,810.02
7292,9442.1
7293,608.02
7294,1637.8
7295,13836.74
7296,2994.88
7297,618.34
7298,10129.9
7299,14153.64
7300,2639.58
7301,4524.58
7302,3314.32
7303,4356.58
7304,2644.36
7305,718.74
7306,8040.58
7307,6723.66
7308,2598.26
7309,2814.7
7310,1258.96
7311,4578.98
7312,764.96
7313,1880.36
7314,778.08
7315,1870.38
7316,16481.08
7317,1986.14
7318,860.0
7319,847.82
7320,8689.16
7321,1264.04
7322,455.38
7323,1352.94
7324,7907.02
7325,4856.28
7326,3440.84
7327,6815.68
7328,848.14
7329,717.02
7330,980.46
7331,2661.44
7332,3996.3
7333,13195.56
7334,16148.12
7335,4734.38
7336,3229.36
7337,3459.74
7338,9687.58
7339,4473.22
7340,4348.88
7341,542.42
7342,14235.42
7343,1389.42
7344,1037.7
7345,2285.28
7346,6303.56
7347,5114.94
7348,428.06
7349,794.02
7350,649.12
7351,610.96
7352,8242.96
7353,3706.84
7354,1074.96
7355,6280.12
7356,5445.54
7357,2836.78
7358,5580.92
7359,11753.76
7360,547.2
7361,4934.44
7362,4809.38
7363,891.76
7364,4102.9
7365,2421.08
7366,453.66
7367,13334.98
7368,1902.46
7369,4081.36
7370,657.78
7371,638.94
7372,17462.02
